26136	5	5705	694	2272
25065	6	29703	764	2272
29594	4	24083	697	2272
15634	3	5332	535	5052
29737	6	13375	749	5187
1273	4	23423	710	2334
27439	2	10390	753	5191
33718	3	4326	539	4343
23682	3	11094	648	3777
18324	2	14063	753	3348
18466	4	33927	744	1730
34148	6	22771	760	3561
10993	3	29685	656	3220
7104	5	30288	761	5191
15770	5	33335	763	5191
34296	4	18709	699	1730
6106	5	15285	721	5191
19884	5	24320	701	3219
25931	5	3076	766	2272
16570	6	29121	715	4729
33440	4	10906	716	5435
12320	3	34427	687	4729
7719	3	3668	643	649
1129	3	26059	812	3209
28845	5	8082	751	2306
19287	4	24555	719	2334
8198	3	22350	362	2306
19481	4	19727	767	2272
8234	3	4280	688	3617
13666	4	18203	674	5153
23535	2	9782	761	5195
20030	2	7125	542	2586
9333	6	7972	760	2272
16022	3	27082	605	4693
23822	3	14724	752	2542
28451	5	25314	752	4756
2647	6	13812	703	5435
13060	5	30849	693	1730
12360	2	30676	734	844
8331	4	10092	699	1471
16339	2	30375	754	5191
33929	6	14767	755	2186
24398	4	15045	724	2272
21913	3	1138	758	2837
27007	3	5229	643	4743
31687	3	4156	603	1890
31775	4	28621	750	4989
13735	2	31521	637	5187
32943	6	32760	763	3066
33248	6	12361	725	5435
29039	3	4622	22	4992
22362	4	6558	750	2325
22553	6	12069	707	2272
10523	3	5442	661	4302
6966	3	4857	459	3737
34460	2	22260	751	644
24028	3	4935	443	3535
23658	4	24561	711	671
2309	4	1607	754	1227
2113	5	2201	692	2272
6428	5	21803	756	4978
33078	3	21007	757	5182
1378	2	31016	707	5187
10106	3	14724	752	3810
18322	3	4447	581	2684
12539	3	3489	235	192
23148	0	21138	766	5522
20341	3	27961	371	3757
1315	3	22940	688	4510
33911	0	20577	742	4712
25963	4	18236	755	3219
973	3	28018	485	4758
19514	3	5344	772	4545
17001	3	3653	661	618
10292	6	30124	727	5191
27437	5	31515	767	2272
22178	5	33386	753	4874
19624	3	4606	559	2272
15485	3	4706	659	2595
11063	4	30542	683	3219
33594	3	4253	605	4312
19267	4	22653	757	2334
26273	3	4736	659	1730
33990	4	30032	678	1059
17832	0	1081	744	3642
9605	3	737	660	527
19170	2	28373	754	166
33685	6	28621	751	1730
31547	4	33117	729	1955
21582	3	26059	812	4885
2192	4	5947	745	818
21468	3	1127	748	3066
24679	3	3586	759	58
24334	0	32853	763	4129
28423	4	15814	697	2272
15851	4	8931	732	260
16151	5	12413	750	348
27004	3	11189	615	5191
33911	0	20577	742	3187
13947	6	28355	742	2375
16695	2	31352	725	4010
24803	4	7255	751	2272
19645	4	22451	750	2301
15236	3	3674	258	674
14032	3	3987	372	2375
21528	4	13988	748	2272
34469	6	31867	738	1634
24306	3	27855	508	1333
21997	3	14724	761	5029
25310	5	10161	713	3219
7291	6	15966	694	2272
9984	3	24948	491	4496
25001	5	21857	724	2272
11309	0	13893	756	2861
21229	4	29988	753	2272
17593	3	4199	630	1584
18826	3	6176	689	3145
19954	5	23517	744	5191
34231	3	4856	694	3733
10766	2	31738	738	3913
16861	3	5208	606	554
10964	5	24599	738	671
13785	3	4412	496	1566
24372	6	950	676	2272
15121	3	5360	130	4604
29501	2	29970	755	1841
21932	5	27707	756	5191
11920	3	3929	605	2545
33779	3	22457	588	3589
2647	6	17231	712	2334
17431	3	26059	812	427
19334	5	7111	734	2334
31531	4	8873	666	1085
15635	4	18205	678	1063
15581	3	28019	455	3536
1103	4	32766	756	2272
11097	3	5572	80	2325
25532	2	31140	751	671
24420	5	8981	761	2272
3185	3	4776	599	2272
12405	3	4046	409	1652
20257	2	33049	749	1127
17985	4	19661	716	2272
24517	3	4196	471	2301
34384	3	4708	655	3614
24334	0	8443	765	1395
22154	3	14224	720	1272
14450	3	14800	662	2306
12192	3	5157	399	5446
11097	3	4350	738	2439
15318	3	33811	606	4857
26779	5	17763	755	1080
32548	4	1909	719	2272
2535	5	30286	723	2334
28080	3	4198	360	4274
20143	2	10703	649	5191
19129	3	5229	643	2762
34280	6	20032	742	3066
15581	3	24929	458	2108
13307	3	4663	688	2631
11376	3	21339	435	1556
19449	5	29589	754	2272
14174	5	30522	761	3528
16178	3	5489	712	4338
7527	3	3946	783	1814
8662	5	469	701	2272
12873	6	30064	686	3219
15587	3	4986	536	2000
20411	5	24599	738	665
566	6	22820	762	2272
12902	3	80	699	1259
23193	6	30433	658	5191
15588	2	6231	743	1730
3319	6	30355	729	1064
1786	5	17117	756	3810
24662	4	32311	665	1264
29303	3	6698	739	1315
11727	2	22246	631	1852
33886	0	33103	750	1852
642	3	5596	826	479
17626	5	26987	693	2272
32413	6	7111	734	2334
24480	3	33325	647	625
15364	2	14386	757	5191
25631	4	14770	708	5191
26439	4	21533	765	2272
26050	3	5562	95	5617
15013	3	3660	605	5393
29695	5	18040	674	3971
2291	3	5645	680	1599
1427	3	4934	627	3940
16912	6	19707	708	1730
9609	2	11076	758	5191
1078	3	27945	330	2375
824	3	8121	688	3618
34372	6	21364	742	3561
26510	6	23115	752	753
1764	2	18621	731	2849
13323	4	20494	701	1471
19353	3	4665	577	4731
12527	6	32428	699	2334
15262	2	6249	708	5191
11915	3	26059	812	4720
24123	6	8602	748	941
8077	3	4958	149	3454
16559	3	6565	616	268
1106	3	14724	752	3810
3303	5	21979	728	2272
20900	3	5099	600	1989
28135	3	31746	783	4595
13596	4	13453	715	1471
8077	3	3747	148	4604
29234	3	4058	88	2194
17077	4	17442	752	2272
1930	3	3419	125	39
9457	4	22857	709	2334
28257	3	5255	402	4806
23056	3	684	684	3641
8241	5	30004	765	348
29206	5	23403	694	2272
34254	5	3229	744	2186
2628	5	33181	727	5191
21509	2	674	683	2272
27535	0	3358	647	1007
20137	6	19943	731	353
16925	2	10911	743	5162
20085	4	28266	673	1730
1134	3	3712	821	93
12160	6	34205	713	818
11777	3	5422	659	1730
24869	5	9733	687	2272
31997	3	14724	752	3810
29533	5	3076	766	2272
16706	3	4565	555	2950
13479	3	4022	732	1605
2877	3	33811	606	1960
13119	6	31465	704	354
24105	3	4340	556	3055
26684	6	19299	728	1066
7015	6	8189	695	2334
20888	5	1290	740	4731
11360	6	30522	760	3528
7971	3	27089	604	1157
2728	5	944	754	2272
1591	4	31334	737	348
29559	6	14034	718	2272
1639	0	23491	759	1852
7088	2	30511	700	5191
21348	6	14022	734	5191
34155	3	3834	351	4926
14243	3	3852	354	1201
13647	4	12827	751	805
19149	3	5244	100	3321
29433	3	13562	69	2724
23923	0	21959	759	1963
15592	5	2802	722	1730
15100	3	5255	402	1891
6670	3	27937	124	112
13816	3	22844	759	3661
2241	4	8012	721	5191
1471	3	3750	176	2599
27592	3	27940	340	2154
14092	3	5162	359	2375
32792	6	24245	759	2272
2222	3	4433	683	1650
220	6	5	763	2272
6434	6	5961	759	5191
9677	4	12620	749	1227
18331	3	28364	590	5209
1328	6	10871	641	379
6538	3	12356	722	398
10823	3	86	756	498
3303	5	443	724	2272
19463	6	3259	717	2272
23835	3	4456	538	2935
26812	5	12682	754	1068
24010	3	5477	607	340
12488	4	23051	743	348
6854	0	25645	756	818
26372	4	9415	718	2272
25263	5	12398	723	2272
25995	3	3527	348	286
13832	3	4401	687	4729
2761	3	4139	294	1858
12584	4	22499	750	2334
12209	3	6349	687	5463
17328	3	8169	686	864
26775	6	33038	711	2272
26508	6	21803	756	4978
1336	5	31033	716	4729
24962	4	10063	719	5435
25594	2	8622	737	5191
29518	3	5162	359	2375
20267	5	22631	730	2375
10941	3	14724	761	3810
17421	3	5162	359	2375
32352	5	18256	725	2334
32733	3	22954	745	3635
18077	3	27959	349	4335
29331	2	30052	586	1318
33685	6	28621	750	3489
17109	2	17361	712	1650
28902	0	32526	657	1500
31718	0	24772	755	3289
14548	5	22349	734	2272
11097	3	4108	555	3231
26921	3	4705	438	461
6039	2	12918	715	2272
22236	4	23308	712	260
13347	4	26233	764	2283
28190	5	21881	752	1730
17050	6	19622	738	2272
22679	3	4376	372	2375
617	4	34348	721	2272
17096	0	26687	762	2042
22615	3	3487	329	2773
2116	4	20633	732	2272
20563	6	240	743	1066
24334	0	21268	750	5191
13827	0	25443	674	5521
12835	4	29264	739	4685
1763	5	28914	732	818
20533	4	8948	680	2272
25523	5	22270	744	3810
16294	5	29981	742	5191
9351	3	34181	693	4851
15621	2	31042	689	1730
19458	2	22505	678	1730
23608	6	13982	744	818
23577	6	8620	743	5187
1595	3	17960	665	4635
20482	5	436	754	2272
1550	6	19194	748	2301
16036	3	5433	583	275
13486	3	3529	688	289
21311	4	9164	750	450
1963	6	23146	733	348
524	4	21740	765	450
18413	6	19029	755	2283
6601	0	3358	647	1007
8706	3	9702	752	1636
23195	4	24301	745	2272
11678	3	27797	502	682
15743	2	30322	748	348
34015	4	21423	748	348
1212	3	3423	796	1501
23762	4	14767	755	2186
11496	5	2805	697	2334
6950	3	27916	391	2879
27742	6	6031	719	2272
20389	5	31353	708	1730
13266	0	27421	764	3913
8485	0	26554	748	1045
16655	4	10165	752	1127
24194	4	163	764	3528
16922	4	29933	693	260
2728	5	23430	753	2272
23714	6	28477	703	3219
20943	3	5283	619	4311
1462	3	28113	662	5211
27473	5	21723	766	2272
23737	3	4320	311	3902
2589	3	2779	354	1186
26713	4	20417	758	4874
31663	3	27138	577	5191
6070	5	23519	763	2272
9456	5	18274	719	2334
27607	4	30801	706	4701
15376	0	11	669	4408
2998	3	14724	752	5029
13693	4	31179	709	1506
1008	3	4472	758	2494
17864	3	11203	637	5565
33688	6	9620	705	5191
13903	3	33325	647	3902
29335	3	4940	620	1502
6651	0	6443	745	4494
27384	5	32421	706	2272
1720	5	21441	761	2272
1403	3	5631	115	3494
16312	5	14476	754	5191
13781	5	6294	680	3971
16581	6	30683	748	818
26112	3	3973	666	1410
29299	4	15818	755	3810
25123	5	23391	755	2272
33710	3	4789	607	2871
21204	3	5669	337	2494
14986	5	6479	757	4731
13772	3	3816	130	1001
19428	6	31452	704	5302
21497	6	19205	764	2272
21772	4	6946	761	2849
7593	3	9760	471	3652
24334	0	25290	744	4921
20961	3	4786	664	5389
6017	5	27710	752	2272
8720	4	3128	743	2272
14815	3	22667	656	3700
26037	3	27821	871	1730
1834	2	29043	753	527
34221	5	34049	756	4528
7226	3	28217	713	4901
1627	0	14121	700	265
16631	2	31227	754	5191
7288	3	115	767	2542
33869	3	3426	639	54
25187	5	13229	749	2272
32109	3	27889	326	3366
16893	0	19021	748	2955
14877	2	30622	745	348
32633	4	21532	756	2272
23197	3	12359	684	4288
33169	5	19582	721	4756
15364	2	8556	758	1544
21760	5	26421	737	2272
15072	4	23153	730	818
15923	3	18204	676	1513
187	4	7275	678	4035
27392	3	3590	92	475
19163	4	20466	736	1730
16776	4	27585	764	450
12103	6	25324	764	4731
12058	5	18592	725	3889
11097	3	20874	657	3233
17782	3	21172	614	798
1243	3	22904	687	4865
3013	4	27552	725	450
15001	3	18074	665	5126
20455	3	5473	325	4736
13139	0	22540	736	1300
1128	3	4034	122	374
6495	3	4152	895	3017
22554	2	30697	749	818
13724	3	4728	194	3329
19679	5	26442	699	2272
25916	5	20286	704	2272
9351	3	12088	693	5577
15063	2	10735	750	3971
22442	4	22560	751	1080
18747	3	33322	711	4618
21247	4	24794	757	1068
21173	3	27959	349	2375
9605	3	12357	660	2768
2150	5	9412	764	2272
22021	6	32513	744	818
14068	6	2708	729	260
29458	3	5386	311	4581
22401	3	18074	665	2304
22248	0	21955	745	4713
31905	3	4635	49	4522
1656	3	4057	351	328
24907	5	8676	727	2272
29704	3	5162	359	3269
24588	3	28030	229	4994
33304	6	30817	750	1018
26046	4	21352	703	5155
11079	3	27131	338	4077
9977	0	6645	684	736
20083	4	10984	681	2587
11906	4	32674	686	2272
12344	4	6153	697	5435
2734	4	1758	762	2272
556	3	5533	341	2375
24233	3	6420	677	931
16309	3	27831	604	1170
10585	0	7256	758	3516
24390	4	18285	755	2272
32240	4	19216	754	1730
26004	0	27217	754	859
33711	4	19020	758	5187
24134	3	5257	551	4873
24887	3	4906	503	2542
14809	2	31109	753	5191
13296	3	5483	360	2826
6017	5	10113	727	2272
13069	4	8237	751	818
10974	3	5209	685	4645
32323	3	26059	812	1506
7596	3	22952	755	2794
17328	3	8161	685	3596
21984	5	2152	690	2272
18581	2	29900	751	4701
24097	6	28120	723	2334
12822	2	2542	737	5191
17325	6	31496	756	4640
21876	4	8962	715	450
20328	3	12845	582	4977
16214	3	22890	712	4216
11599	3	6329	586	3348
9134	2	7282	630	2272
18547	3	33923	660	61
27518	6	26902	734	3810
2858	3	5597	803	946
29027	5	7098	766	2272
28888	6	31326	719	5187
11060	2	23123	740	1127
22592	0	17937	668	3572
29081	0	7132	673	361
17918	3	9854	689	1481
16973	3	46	717	4211
15035	0	22819	733	3600
25101	4	10406	730	2272
21195	3	32	697	2770
34357	4	7547	755	3066
3201	5	1692	708	2272
28134	3	12934	783	1018
34518	5	8263	712	625
24892	3	4601	873	2611
597	4	8254	763	2301
27032	0	24651	721	431
16325	3	5689	517	4069
509	4	21924	744	4884
16589	2	5772	313	5126
16185	4	30748	748	1852
33242	3	14794	751	104
15447	3	27955	536	1451
25197	3	4817	52	4718
16732	2	398	612	671
17912	3	3736	187	3941
136	0	6412	755	3749
12148	3	4990	694	4107
21949	5	29459	756	1730
2556	4	3143	679	1318
24473	5	9145	729	4756
8575	4	29141	756	5187
15529	2	31450	751	5187
31994	6	12373	720	2334
24016	3	4715	153	1730
18806	3	5530	775	956
15655	3	5019	551	4052
23944	3	4504	856	3827
28418	6	11613	764	2272
7724	3	4040	465	1852
11063	6	27011	699	3219
15281	3	9857	659	1207
25770	3	27805	358	786
2392	6	130	762	2272
20667	3	4458	686	2703
8477	6	11135	766	5191
12524	4	18730	692	671
19666	4	6396	767	2272
15901	2	11807	756	5187
22389	4	3080	764	2272
8370	4	21796	687	2272
21763	3	27944	488	3357
22288	6	31500	744	1634
28148	3	27978	460	3995
20519	5	13491	763	2272
23473	6	7598	751	2272
12320	3	5693	686	5266
8755	4	33844	715	260
7015	6	10655	696	2334
24464	6	5873	766	2272
1379	5	29875	696	1088
1013	3	5193	655	4605
7913	4	33036	729	1730
14179	3	3884	604	5191
7003	3	14911	654	2893
17732	4	6236	717	2186
19286	4	2485	692	260
17578	3	3443	762	1282
19889	2	22567	516	671
9332	5	13992	763	4756
24334	0	12838	751	1050
29430	3	5539	82	4911
13784	3	13783	813	4272
16603	3	2092	765	811
26997	3	26465	883	131
32738	3	19933	623	240
34512	5	7198	711	4731
3308	3	14724	752	2542
20853	4	305	722	2334
17211	6	31720	763	2272
17729	3	6334	758	2269
1987	4	9074	694	1471
33246	0	20674	707	3845
24334	0	216	758	1425
10609	3	7614	634	319
15720	3	21172	614	3745
25379	4	31413	739	3348
31983	6	8216	763	3489
12176	0	24865	751	1917
27366	3	27903	314	2501
33829	2	30461	707	5187
32089	3	5091	536	4353
33060	5	663	727	1730
19191	4	30980	751	3489
16368	2	31228	755	5191
20446	3	5430	603	1610
17858	3	5106	566	4397
21482	3	5196	827	4884
21866	3	4682	538	3253
14981	5	30537	698	5149
13136	0	33476	753	1173
32157	5	3124	736	5191
23199	4	23474	741	2272
31968	2	19996	576	2334
12489	2	11287	759	348
29605	4	8636	748	450
7333	3	27819	406	277
26046	4	21352	703	4729
2709	4	8857	732	2301
27307	3	26059	812	306
31654	0	25695	670	3089
22233	3	4565	555	3219
27443	5	10114	689	2272
25580	5	29973	744	2320
1541	4	30551	731	1506
14072	3	4173	525	5128
13507	3	14303	684	3604
13440	3	4466	688	2722
33551	3	5098	659	3365
12450	6	29834	698	2334
13844	3	19539	303	110
20083	4	14414	679	2333
15922	3	734	589	4086
17854	3	27959	349	3687
34086	4	27222	768	3810
7921	3	28003	331	4424
26997	3	5575	879	95
11770	4	32874	736	3489
12869	3	3715	550	5241
2460	0	9010	679	4473
9793	4	8236	703	5594
17735	3	4274	829	402
18991	0	23297	651	4731
23595	4	12858	758	5187
24173	6	13085	752	2272
20077	6	28752	736	2334
11678	3	3708	507	3971
6670	3	27781	125	2304
10492	4	8029	739	2186
20963	4	30438	682	1844
19723	6	33481	756	3913
28131	4	10852	709	5187
25379	4	31413	739	4685
33016	6	33004	766	2272
2431	2	27192	764	2272
20739	6	11282	754	818
6969	6	21679	675	5413
14873	6	30468	713	2272
12297	2	30079	675	527
14968	3	3828	596	4308
20808	4	7974	751	1081
9780	2	22640	756	2272
8842	4	27360	738	2301
7593	3	9760	471	3500
14306	4	5988	719	2272
7652	4	26948	680	2272
2257	3	26059	812	332
10018	3	3967	603	1610
7012	6	30382	766	3913
34033	3	11203	638	5565
17038	4	25104	716	2272
9504	4	8469	723	5191
19469	5	19727	767	2272
25750	6	31334	737	348
13245	0	14577	748	917
13473	3	5196	827	4613
29449	4	10844	749	2375
7290	6	6031	719	2272
11354	6	24037	765	2272
7813	4	30223	759	5191
7715	2	31012	712	1471
23545	3	5657	607	5523
1135	3	3927	862	2304
1034	6	9834	755	3528
11632	4	25367	680	3219
20959	3	4576	619	743
12638	3	4137	604	316
15399	3	22982	715	4709
17150	4	6341	755	2272
7913	4	26049	756	1063
23753	0	19660	742	798
18328	3	14304	590	2580
13944	4	905	745	2375
27450	3	26059	812	4720
25872	6	18934	748	5191
28423	4	21985	701	2272
19323	3	5616	555	2032
25940	0	150	755	1673
9880	2	12670	709	5191
31627	3	3462	520	799
13137	0	10372	749	1320
5818	5	18287	767	2272
6382	6	1607	754	644
28964	5	13892	706	5191
21703	4	24376	734	2272
27366	3	18974	319	5098
27549	6	9729	748	5191
13795	0	33826	699	5494
12938	3	26059	812	5076
15030	4	30501	650	5191
13741	3	21343	605	3697
19066	0	23299	646	3920
34291	5	28103	756	2272
2591	3	26059	812	4885
21044	2	379	750	2375
32275	3	4164	604	5329
15504	3	3633	407	5166
26959	2	28476	716	2272
12250	2	31402	748	5191
24835	4	21531	749	4533
19132	3	8290	392	1730
21003	6	13190	732	4323
26293	3	4978	415	2272
7053	4	14476	754	5191
1003	3	4167	619	4434
12150	3	24922	604	3140
10965	4	32662	695	2334
9961	4	32865	674	1053
15527	6	14719	758	5191
24854	3	31734	642	1321
5916	3	28043	458	5166
15256	2	32871	745	818
23558	4	11115	732	2186
21786	4	18340	762	2272
21497	6	24794	757	1068
3048	6	20628	767	2272
24992	3	14724	752	3810
11486	5	1585	694	2334
1334	3	4470	689	3472
34052	3	3741	583	1018
19170	2	28733	751	166
1409	4	602	727	4729
33874	5	13614	701	1471
33724	3	27131	338	4077
7436	5	29327	709	3219
31548	3	5658	563	1955
1344	3	4436	415	2663
1574	6	19686	655	5191
29678	3	27136	150	755
824	3	8140	686	3596
25580	5	29973	744	5187
9932	3	28049	399	5486
19314	0	3322	673	906
6127	4	28961	763	2272
20613	6	29879	730	5435
33759	0	7874	673	337
175	4	16526	717	2272
33902	4	31079	733	2186
10509	6	9364	690	1318
16203	3	28010	54	4549
14987	5	2375	748	260
10007	3	3729	603	3961
34591	3	4272	410	4679
17211	4	13870	748	2272
24518	3	27965	400	3798
32414	4	6181	732	2334
28189	3	26059	812	332
5728	6	1290	740	4731
6493	5	6943	679	5153
26569	6	14143	758	2272
16071	3	4860	400	3751
22244	3	4768	413	1318
26383	4	17176	755	2272
28894	2	31401	741	5191
14232	3	5382	584	1098
33109	3	26059	812	4885
23997	5	1829	744	348
34026	5	25714	676	4729
1074	5	26064	762	1082
14253	3	5217	875	77
2607	6	25193	706	4756
8049	2	31572	700	5187
2704	3	5162	359	3269
12539	3	3489	235	2334
12218	2	11240	730	5187
21034	3	45	716	5162
16674	3	823	555	5095
28318	0	8255	727	1007
18096	6	3101	765	2272
26013	3	4959	739	3992
26804	6	27654	761	2272
1977	2	32457	754	348
11388	3	6068	300	2572
10346	6	20417	758	1730
24059	3	26059	812	1506
34521	2	32490	756	4870
32742	2	21370	715	4729
32003	6	14736	722	5191
9039	6	33393	749	818
8250	3	11075	608	3595
14286	3	3400	316	3027
25737	2	31487	659	5187
10409	3	2919	678	354
21913	3	1138	766	5568
20944	4	14388	741	4729
16933	4	18281	720	3219
17198	5	34354	718	2272
11393	3	3761	345	3508
19311	2	30824	635	1849
17918	3	4470	689	2453
21222	5	13497	768	2272
12959	5	12703	723	2334
21093	3	26059	812	332
12475	3	8848	533	5324
2763	3	4187	741	4306
15021	2	25494	729	5191
1204	6	11234	732	2186
19260	5	7113	715	1264
1735	3	5051	604	4259
22449	5	11942	737	3810
12098	3	12088	693	2283
16183	3	5117	327	3520
15738	2	29486	754	5126
2376	4	14914	759	2272
6298	3	4220	38	4171
14830	2	30180	750	4989
10273	0	1697	742	4921
23035	6	369	713	2375
16826	5	34492	686	3219
7088	2	30192	744	5191
22647	0	27066	752	4506
15033	5	27329	765	2272
24094	6	23072	715	2334
16612	3	5134	590	2594
31671	2	12913	737	5191
10928	5	936	761	450
408	5	25099	741	2272
27357	5	23391	755	2272
14874	3	22	602	1802
26119	4	25356	727	5435
32956	4	7198	711	1730
18639	5	18171	767	2272
12062	6	26539	700	2272
20519	5	17661	764	2272
2333	5	24905	749	2272
21711	0	17770	721	5391
32027	3	5104	478	405
31541	3	3422	95	5126
24159	3	4305	580	4685
2939	5	6558	750	2325
10284	0	29885	655	568
22175	4	25493	768	348
16571	0	12092	660	2272
26062	5	241	737	2186
34281	3	24348	278	2272
33612	3	3650	524	3368
23889	6	33487	728	1996
25073	4	5938	707	1471
33717	3	23396	597	3833
11580	3	5617	660	947
12873	6	10175	703	3219
21346	3	4365	310	3269
2150	5	23200	762	2918
25036	4	15969	757	2272
31587	5	10906	716	5435
9131	5	19200	749	2272
3031	4	32787	757	2272
23133	2	12644	704	1730
1121	3	26059	812	3209
27620	4	6219	766	2375
34291	5	1744	760	2272
29169	5	19698	750	2272
9188	2	14665	763	2272
12129	0	22121	595	3525
15371	3	24941	549	1559
18889	6	22499	745	2334
18880	4	12992	736	3913
29102	4	17163	760	2272
33665	3	33811	606	3174
22726	3	3599	619	605
13666	4	18203	674	1730
25506	2	31027	681	5191
18104	3	27766	171	3757
496	3	3613	647	99
16461	0	19657	732	4439
34521	2	29092	751	4870
12098	3	4178	470	5646
9748	6	18347	743	2272
20321	4	32126	721	4655
25606	3	14799	666	2307
33701	3	33811	606	3174
24504	3	3758	451	2859
7514	3	4339	674	2404
3026	6	17351	722	2272
17211	4	33004	766	2272
17832	0	29329	755	2694
16402	0	20578	700	348
20079	4	7155	694	2334
16462	6	33907	733	5191
21223	3	28068	621	58
25804	3	717	685	2276
16588	3	5585	659	183
10050	4	10719	644	5191
24333	0	19024	760	2954
762	3	13620	754	2123
14385	6	22396	766	1852
21889	6	7550	754	2272
7638	5	13163	768	2272
6097	4	6713	729	1318
27001	5	14918	755	1852
22770	0	22474	717	2231
24394	5	7563	731	2272
6877	3	1739	518	4245
9605	3	742	660	527
33712	3	26302	518	3789
29477	3	4458	686	700
11097	3	3998	553	1511
13254	5	26798	732	2272
15699	5	23253	759	2272
14931	3	4420	107	2634
28782	3	3873	369	2250
12078	4	29275	705	1264
20552	4	10110	723	2272
18068	4	29174	763	2283
24473	5	972	719	4756
27576	0	7189	758	1730
29734	3	27830	837	597
11507	2	30531	707	5191
21208	4	12704	759	2301
32906	6	6337	763	2272
20891	4	34496	678	3219
13081	3	28038	357	5172
14859	3	32746	552	5287
7832	3	5162	359	4516
7461	6	31328	760	5191
33032	4	12608	724	2334
27675	0	10367	675	3089
22183	3	5121	230	4423
33706	3	6933	520	5437
2342	5	29241	744	2272
16212	3	5269	605	4832
20900	3	5099	600	3219
17079	4	3207	681	2272
28975	6	17131	750	2272
23463	3	26059	812	4720
1076	2	30274	759	3810
22442	4	31827	762	4978
24334	0	14881	751	122
2040	3	4230	493	2106
27256	0	23283	761	4306
20812	3	28364	590	5209
13137	0	8847	748	1299
10421	5	31033	716	4729
33357	3	6469	674	3837
29016	3	12088	693	2283
31980	3	6942	567	4376
23187	4	18027	745	2272
23101	0	9121	656	5413
